order_item_id;order_status;product_name;product_id;price;quantity;total_amount;order_id;rating;category;payment_method;order_date;customer_since;customer_id;customer_name
258564;order_refunded;babyw_5710;221;318;1;40039;100180159;3;Kids & Baby;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258569;complete;babyw_5710;221;880;1;42308;100180162;4;Kids & Baby;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258567;order_refunded;kcc_Social Pocket Perfume;220;44;1;39345;100180161;4;Beauty & Grooming;cod;2016.10.05;2016.08.01;2745;Sadet Akbay
258568;order_refunded;kcc_Cool Pocket Perfume;219;132;1;14875;100180161;4;Beauty & Grooming;cod;2016.10.05;2016.08.01;2745;Sadet Akbay
258570;complete;BWS_PN049B;222;914;1;25625;100180163;2;Women's Fashion;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258571;refund;jackpot_JP-13;223;506;1;41145;100180164;3;Appliances;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258575;canceled;BK1060200CF;224;849;1;18291;100180167;5;Soghaat;Payaxis;2016.10.05;2016.08.01;4557;Raif Baºkan
258572;complete;Infinix Hot 4 Nationwide-Gold;225;627;1;17656;100180165;4;\N;cod;2016.10.05;2016.07.01;1323;Mükerrem Güven
258574;complete;kcc_krone deal;9;626;1;39796;100180166;4;Beauty & Grooming;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258576;complete;RS_Coconut Bites;226;782;1;40997;100180168;3;Soghaat;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258577;canceled;L&S_meh023;227;610;3;28851;100180169;3;Home & Living;Payaxis;2016.10.05;2016.07.01;220;Esat Eser
258578;refund;L&S_meh023;227;499;3;36591;100180170;2;Home & Living;cod;2016.10.05;2016.07.01;220;Esat Eser
258579;canceled;B_power_8086263-42;228;347;1;44868;100180171;3;Men's Fashion;Payaxis;2016.10.05;2016.08.01;4557;Raif Baºkan
258581;complete;RS_Kaju Barfi;66;149;1;24542;100180172;3;Soghaat;cod;2016.10.05;2016.10.01;10640;Cem Yorulmaz
258582;order_refunded;Note 2 Hazir-Gold-Karachi;229;783;1;45686;100180173;3;Mobiles & Tablets;cod;2016.10.05;2016.10.01;10748;Serdal Semiz
258584;canceled;greenroot_Aloe Vera Face Wash;230;643;1;41511;100180174;3;Beauty & Grooming;Payaxis;2016.10.05;2016.10.01;10749;Celalettin Yolcu
258585;complete;greenroot_Aloe Vera Face Wash;230;299;1;25635;100180175;4;Beauty & Grooming;cod;2016.10.05;2016.10.01;10749;Celalettin Yolcu
258586;complete;Bata_8644833-TPR-Brown-42;231;225;1;35986;100180176;3;Men's Fashion;cod;2016.10.05;2016.10.01;10410;Hamza Akbaº
258588;canceled;emart_00-1;152;411;1;4648;100180177;4;\N;Payaxis;2016.10.05;2016.09.01;9482;Feyza Gönen
258589;canceled;shahi_Pack of 5 Shahi Nimco;232;187;1;46886;100180178;3;Soghaat;Payaxis;2016.10.05;2016.07.01;137;Behice Gülºen
258592;complete;kkc_Jasmine King Air Freshener;233;355;1;15276;100180181;2;Home & Living;cod;2016.10.05;2016.07.01;32;ªemsettin Yi?it
258591;canceled;kkc_Jasmine King Air Freshener;233;535;1;10448;100180180;5;Home & Living;Payaxis;2016.10.05;2016.07.01;32;ªemsettin Yi?it
258590;complete;kkc_Rose King  Air Freshener;234;299;1;11630;100180179;4;Home & Living;cod;2016.10.05;2016.07.01;32;ªemsettin Yi?it
258594;complete;cr_PAN MASALA (SUGAR-FREE)-200 GM;235;87;1;38242;100180183;2;Soghaat;customercredit;2016.10.05;2016.09.01;7968;Hamide Alptekin
258593;complete;jn_900g;162;551;2;41646;100180182;3;Superstore;cod;2016.10.05;2016.10.01;10750;Özden Boran
258595;complete;Relaxsit_RS-57;236;488;1;27593;100180184;2;Home & Living;cod;2016.10.05;2016.10.01;10713;Gülsüm Sevindik
258596;complete;BParcel_DP to HDMI Converter-WHITE;237;448;1;2236;100180185;3;Computing;cod;2016.10.05;2016.10.01;10412;Muhammet ªiºman
258597;complete;BParcel_EASY CAP 4 PORT-BLACK;238;38;1;13999;100180185;3;Computing;cod;2016.10.05;2016.10.01;10412;Muhammet ªiºman
258600;complete;jackpot_JP-719B;239;368;1;14860;100180188;4;Appliances;cod;2016.10.05;2016.09.01;5527;Aylin Yörük
258598;complete;shahi_Pack of 3 Shahi Savory Mix;240;816;1;8949;100180186;4;Soghaat;cod;2016.10.05;2016.07.01;32;ªemsettin Yi?it
258599;canceled;Infinix-Hot-S-3GB;241;111;1;22039;100180187;3;Mobiles & Tablets;Payaxis;2016.10.05;2016.07.01;1709;Hidayet Ölmez
258602;complete;Infinix-Hot-S-3GB;241;545;1;26760;100180190;5;Mobiles & Tablets;cod;2016.10.05;2016.07.01;1709;Hidayet Ölmez
258601;complete;jackpot_JP-719B;239;459;1;20547;100180189;5;Appliances;cod;2016.10.05;2016.09.01;5527;Aylin Yörük
258603;complete;jackpot_JP-719B;239;320;1;37678;100180191;4;Appliances;cod;2016.10.05;2016.09.01;5527;Aylin Yörük
258604;canceled;SNU_ op16l-155A;242;948;1;31675;100180192;4;Women's Fashion;Payaxis;2016.10.05;2016.09.01;7608;Münire Kalender
258605;order_refunded;ANKER_A8134H21-White;153;861;1;2896;100180193;3;Mobiles & Tablets;cod;2016.10.05;2016.07.01;66;Nergiz Yalç?nkaya
258606;canceled;LALA_LAE-006A;243;198;1;41288;100180194;2;Women's Fashion;cod;2016.10.05;2016.08.01;5449;Müslüm Bircan
258607;complete;Infinix Hot 4 Nationwide-Black;61;466;1;3348;100180195;4;\N;cod;2016.10.05;2016.07.01;36;Türkan Yolcu
258609;complete;kcc_Almas Pocket Perfume;244;214;1;21092;100180196;2;Beauty & Grooming;cod;2016.10.05;2016.07.01;123;Kenan Alan
258611;complete;shahi_Pack of 3 Shahi Dal Moong;245;300;1;25553;100180198;2;Soghaat;customercredit;2016.10.05;2016.09.01;7968;Hamide Alptekin
258610;complete;infinix_Note 2 Grey;156;1000;1;14007;100180197;3;Mobiles & Tablets;cod;2016.10.05;2016.07.01;1099;Esengül Göksu
258614;complete;Apple iPhone 5S (16 GB);246;748;1;37044;100180201;5;Mobiles & Tablets;customercredit;2016.10.05;2016.09.01;10214;Emrullah Ad?yaman
258612;complete;greenroot_Natural Kahwa Tea 100gm;247;490;1;13520;100180199;5;Health & Sports;cod;2016.10.05;2016.07.01;123;Kenan Alan
258615;complete;osaka_O S -9991;11;424;1;48553;100180202;2;Appliances;cod;2016.10.05;2016.07.01;408;Nebiye Toraman
258613;order_refunded;kcc_glamour deal;248;683;1;40049;100180200;4;Beauty & Grooming;cod;2016.10.05;2016.09.01;7285;Kaz?m Demiral
258616;complete;dawlance_Health Zone Plus 30 - 1.5 Ton Air Conditioner;41;937;1;40095;100180203;4;Appliances;cod;2016.10.05;2016.07.01;806;Koray Saraço?lu
258617;order_refunded;Dany_AUK-650 ;249;637;1;34403;100180204;5;Mobiles & Tablets;cod;2016.10.05;2016.07.01;2260;Münevver Ülger
258618;order_refunded;kcc_urban;250;350;1;15191;100180205;2;Beauty & Grooming;cod;2016.10.05;2016.07.01;66;Nergiz Yalç?nkaya
258619;refund;PucaM_SS-25-BLACK RED-41;251;834;1;26942;100180206;2;Men's Fashion;cod;2016.10.05;2016.07.01;56;Hasret K?l?çarslan
258621;refund;PucaM_SS-25-BLACK RED-43;252;445;1;10109;100180206;2;Men's Fashion;cod;2016.10.05;2016.07.01;56;Hasret K?l?çarslan
258623;refund;RS_Plain Rusk;175;693;4;12489;100180206;2;Soghaat;cod;2016.10.05;2016.07.01;56;Hasret K?l?çarslan
258624;complete;nutrifactor_NF0014;253;87;1;13593;100180207;4;Health & Sports;cod;2016.10.05;2016.10.01;10453;Alime Akgün
258628;complete;vitamin_Vita White;254;933;1;24115;100180209;5;Health & Sports;cod;2016.10.05;2016.10.01;10751;Döne Özçelik
258625;refund;CK_530-VestSleeves-Large;255;994;2;28418;100180208;5;Men's Fashion;Payaxis;2016.10.05;2016.08.01;5429;Nezihe ªanli
258627;refund;cr_PAN MASALA ( SWEET)-200 GM;130;348;1;30360;100180208;5;Soghaat;Payaxis;2016.10.05;2016.08.01;5429;Nezihe ªanli
258629;canceled;babyw_3312;256;234;1;1443;100180210;3;Kids & Baby;cod;2016.10.05;2016.10.01;10585;Rifat Baºar
258630;canceled;ajmery_F9-981;214;274;1;38803;100180210;3;Men's Fashion;cod;2016.10.05;2016.10.01;10585;Rifat Baºar
258631;canceled;twh_TWH-M-ALL-M&M-Maroon-XL;183;574;1;18998;100180210;3;Men's Fashion;cod;2016.10.05;2016.10.01;10585;Rifat Baºar
258633;canceled;Al Muhafiz Multani Sohan Halwa Ticky Pack;257;659;1;30210;100180210;3;Soghaat;cod;2016.10.05;2016.10.01;10585;Rifat Baºar
258634;order_refunded;kcc_glamour deal;248;943;1;34335;100180211;3;Beauty & Grooming;cod;2016.10.05;2016.07.01;13;Selim Özen
258635;canceled;Al Muhafiz Sohan Halwa Walnut;258;865;1;45349;100180212;3;Soghaat;Payaxis;2016.10.05;2016.09.01;7285;Kaz?m Demiral
258636;canceled;UnzeLondon_L27842-4;259;407;1;25821;100180212;3;Women's Fashion;Payaxis;2016.10.05;2016.09.01;7285;Kaz?m Demiral
258638;complete;Al Muhafiz Sohan Halwa Walnut;258;449;1;44391;100180213;3;Soghaat;cod;2016.10.05;2016.09.01;7285;Kaz?m Demiral
258639;canceled;RUB_Dingling_RF-609 ;260;635;1;11313;100180214;3;Beauty & Grooming;Payaxis;2016.10.05;2016.10.01;10752;ªermin Dikici
258640;complete;Infinix Hot 4 Hazir-Gold-Karachi;261;844;1;22007;100180215;4;\N;cod;2016.10.05;2016.09.01;8086;Fevziye Özgür
258642;complete;kcc_krone deal;9;745;1;16038;100180216;4;Beauty & Grooming;cod;2016.10.05;2016.07.01;806;Koray Saraço?lu
258643;complete;RUB_Dingling_RF-609 ;260;913;1;25414;100180217;3;Beauty & Grooming;cod;2016.10.05;2016.10.01;10752;ªermin Dikici
258644;order_refunded;itter_AB 1214;216;582;1;9092;100180218;5;Beauty & Grooming;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258648;complete;Bata_3615441-PU-Red-11;262;839;1;24788;100180221;3;Kids & Baby;cod;2016.10.05;2016.07.01;448;Rahim Çay
258645;complete;kcc_glamour deal;248;257;1;39058;100180219;2;Beauty & Grooming;cod;2016.10.05;2016.07.01;806;Koray Saraço?lu
258646;canceled;Infinix Hot 4 Nationwide-Black;61;357;1;47855;100180220;3;\N;internetbanking;2016.10.05;2016.07.01;20;Esme Dursun
258650;complete;Bata_3615441-PU-Red -9;263;547;1;14566;100180222;5;Kids & Baby;cod;2016.10.05;2016.07.01;448;Rahim Çay
258653;canceled;kcc_Bold Pocket Perfume;264;47;1;24195;100180224;3;Beauty & Grooming;Payaxis;2016.10.05;2016.07.01;230;Dilara Kaymaz
258652;complete;RS_Plain Rusk;175;318;50;29309;100180223;5;Soghaat;cod;2016.10.05;2016.07.01;56;Hasret K?l?çarslan
258654;canceled;kcc_Bold Pocket Perfume;264;306;1;44297;100180225;4;Beauty & Grooming;cod;2016.10.05;2016.07.01;230;Dilara Kaymaz
258656;complete;shahi_Pack of 3 Shahi Savory Mix;240;236;1;42933;100180227;3;Soghaat;cod;2016.10.05;2016.10.01;10753;Bahad?r Özçelik
258657;complete;RS_Sohan Halwa Tin;265;114;1;14486;100180227;3;Soghaat;cod;2016.10.05;2016.10.01;10753;Bahad?r Özçelik
258655;complete;kcc_Bold Pocket Perfume;264;423;1;8033;100180226;4;Beauty & Grooming;cod;2016.10.05;2016.07.01;230;Dilara Kaymaz
258658;complete;Aladdin_Slimming Belt - Blue;266;178;1;27361;100180228;5;Health & Sports;cod;2016.10.05;2016.07.01;806;Koray Saraço?lu
258659;canceled;fitn_748927028614;267;233;1;36689;100180229;3;Health & Sports;cod;2016.10.05;2016.10.01;10754;Mustafa Uz
258660;complete;sa_Majlis (Saeed Ajmal);268;94;1;39926;100180230;2;Beauty & Grooming;cod;2016.10.05;2016.07.01;56;Hasret K?l?çarslan
258661;complete;sa_Al-Safa (Saeed Ajmal);269;850;1;20997;100180231;5;Beauty & Grooming;cod;2016.10.05;2016.07.01;56;Hasret K?l?çarslan
258662;canceled;kcc_krone deal;9;220;1;46770;100180232;4;Beauty & Grooming;Payaxis;2016.10.05;2016.07.01;820;Menderes Eken
258664;canceled;kcc_krone deal;9;53;1;4816;100180234;2;Beauty & Grooming;Payaxis;2016.10.05;2016.07.01;820;Menderes Eken
258665;complete;kcc_krone deal;9;138;1;27686;100180235;3;Beauty & Grooming;cod;2016.10.05;2016.07.01;820;Menderes Eken
258663;canceled;kcc_krone deal;9;244;1;17985;100180233;5;Beauty & Grooming;Payaxis;2016.10.05;2016.07.01;820;Menderes Eken
258666;complete;kcc_krone deal;9;162;1;20380;100180236;4;Beauty & Grooming;cod;2016.10.05;2016.07.01;820;Menderes Eken
258667;canceled;kcc_krone deal;9;211;1;1350;100180237;2;Beauty & Grooming;Payaxis;2016.10.05;2016.09.01;7285;Kaz?m Demiral
258668;order_refunded;kcc_krone deal;9;789;1;44116;100180238;4;Beauty & Grooming;cod;2016.10.05;2016.09.01;7285;Kaz?m Demiral
258669;complete;osaka_O S -9991;11;911;1;40102;100180239;3;Appliances;cod;2016.10.05;2016.07.01;32;ªemsettin Yi?it
258671;canceled;Enviro_ENR-23;270;473;1;33637;100180241;3;Appliances;Payaxis;2016.10.05;2016.07.01;33;Hilal Ünlü
258670;refund;ajmery_F9-981;214;574;1;32020;100180240;4;Men's Fashion;cod;2016.10.05;2016.07.01;35;Zeynep Özaslan
258672;complete;Enviro_ENR-23;270;338;1;2943;100180242;3;Appliances;cod;2016.10.05;2016.07.01;33;Hilal Ünlü
258674;complete;RS_Coconut Bites;226;301;2;9230;100180244;2;Soghaat;cod;2016.10.05;2016.07.01;371;Cebrail Topçu
258673;complete;BHA_K.E-Iz-7.8 CL;271;612;1;17967;100180243;2;Appliances;cod;2016.10.05;2016.07.01;4;Hidayet Alici
258675;canceled;bata_5616451-black-38;125;766;1;24753;100180245;5;Women's Fashion;Payaxis;2016.10.05;2016.09.01;5568;Siddika Kivrak
258677;complete;kcc_glamour deal;248;301;1;48206;100180246;2;Beauty & Grooming;cod;2016.10.05;2016.07.01;13;Selim Özen
258678;complete;emart_0-67;272;316;1;21860;100180247;2;Health & Sports;cod;2016.10.05;2016.10.01;10755;Umut Gökalp
258679;order_refunded;bata_5616451-black-38;125;277;1;19259;100180248;3;Women's Fashion;cod;2016.10.05;2016.10.01;10756;Mücahit Karakurt
258681;order_refunded;Jordana_191- Lipstick-Hip Rose;273;848;1;10524;100180249;2;Beauty & Grooming;cod;2016.10.05;2016.07.01;1061;Cemal Keleº
258682;complete;TTmachine_0024-M;274;544;1;5382;100180250;4;Men's Fashion;cod;2016.10.05;2016.07.01;148;Sinan Selçuk
258684;order_refunded;Jordana_191- Lipstick-Hip Rose;273;462;1;4410;100180251;3;Beauty & Grooming;cod;2016.10.05;2016.07.01;1061;Cemal Keleº
258688;complete;Telemall_ASA Yechun-Gloves;275;556;1;33729;100180254;2;Health & Sports;cod;2016.10.05;2016.10.01;10757;Yeºim Baºkaya
258685;complete;vitamin_Omega 3 Fish Oil;276;682;1;22857;100180252;4;Health & Sports;cod;2016.10.05;2016.10.01;10758;Bekir Ökten
258686;complete;emo_Emo-MB-27329-M;277;657;1;20984;100180253;2;Men's Fashion;cod;2016.10.05;2016.07.01;137;Behice Gülºen
258689;complete;Zero 3 Hazir-Gold-Karachi;278;614;1;13472;100180255;2;Mobiles & Tablets;cod;2016.10.05;2016.09.01;9882;Ganime Aktepe
258691;complete;Valarie_MF 09-M;279;391;1;30237;100180256;4;Men's Fashion;cod;2016.10.05;2016.07.01;148;Sinan Selçuk
258693;canceled;infinix_Note 2 Gold;167;642;1;5598;100180257;3;Mobiles & Tablets;cod;2016.10.05;2016.10.01;10591;Nagihan Ergen
258694;order_refunded;cr_REWARI CHAKWAL;144;406;1;7416;100180258;4;Soghaat;cod;2016.10.05;2016.09.01;9156;Ridvan Dinçer
258695;canceled;shahi_Pack of 3 Shahi Chewra ;280;627;1;28182;100180259;4;Soghaat;Payaxis;2016.10.05;2016.09.01;9824;Nadide Hac?o?lu
258698;complete;kcc_effect;281;713;2;46045;100180262;2;Beauty & Grooming;cod;2016.10.05;2016.08.01;3188;Güler Akdemir
258696;complete;shahi_Pack of 3 Shahi Chewra ;280;747;1;48138;100180260;3;Soghaat;cod;2016.10.05;2016.09.01;9824;Nadide Hac?o?lu
258697;complete;cr_PEANUT CHIKKIE SPECIAL;76;295;1;37435;100180261;2;Soghaat;cod;2016.10.05;2016.09.01;8856;Yunus Çevik
258701;complete;kcc_glamour deal;248;54;1;27781;100180264;3;Beauty & Grooming;cod;2016.10.05;2016.07.01;58;Esme Arabaci
258699;complete;Infinix Hot 4 Nationwide-Gold;225;953;1;39634;100180263;4;\N;cod;2016.10.05;2016.10.01;10759;Vehbi Baºar
258705;complete;shahi_Pack of 3 Shahi Chewra ;280;292;1;4970;100180267;5;Soghaat;cod;2016.10.05;2016.07.01;32;ªemsettin Yi?it
258702;complete;Infinix Hot 4 Hazir-Black-Karachi;282;139;1;48496;100180265;2;\N;cod;2016.10.05;2016.10.01;10760;Hürü Da?
258704;canceled;shahi_Pack of 3 Shahi Chewra ;280;193;1;27624;100180266;4;Soghaat;Payaxis;2016.10.05;2016.07.01;32;ªemsettin Yi?it
258706;complete;hol_PC-01BL;283;461;1;20168;100180268;2;Men's Fashion;cod;2016.10.05;2016.10.01;10672;Yakup Bostanci
258710;complete;CopperAccessories_JPX600-Transparent;284;515;2;27534;100180272;5;Mobiles & Tablets;cod;2016.10.05;2016.09.01;7051;Fethiye Sezgin
258708;order_refunded;Audionic_BT-130;285;938;1;40417;100180270;4;Mobiles & Tablets;cod;2016.10.05;2016.10.01;10412;Muhammet ªiºman
258709;order_refunded;himalayan_Natural Salt Lamp 2;286;231;2;31643;100180271;4;Home & Living;cod;2016.10.05;2016.10.01;10761;ªükrüye Arma?an
258707;complete;Bold_Classic;287;483;1;33705;100180269;3;Beauty & Grooming;cod;2016.10.05;2016.07.01;58;Esme Arabaci
258711;complete;kcc_cool;288;307;1;7340;100180273;2;Beauty & Grooming;cod;2016.10.05;2016.07.01;58;Esme Arabaci
258712;order_refunded;Audionic_Classic 6 Masti ;289;463;1;15357;100180274;2;Computing;cod;2016.10.05;2016.07.01;2179;Nafiye Zeren
258713;order_refunded;Q Mobile-v7;290;781;1;5378;100180275;4;Mobiles & Tablets;cod;2016.10.05;2016.10.01;10762;Cavit Akcan
258714;complete;shahi_Pack of 3 Shahi Chewra ;280;101;1;43447;100180276;3;Soghaat;Payaxis;2016.10.05;2016.09.01;8911;Güler Akgün
282317;complete;BO_topfastRc-yellow;291;194;1;22313;100195668;4;Kids & Baby;cod;2016.11.18;2016.11.01;14457;Ceyda Kocabaº
282318;canceled;Adolphs_TT-1-Black-S;292;706;1;44099;100195669;4;Men's Fashion;Payaxis;2016.11.18;2016.07.01;479;Taner Akar
282320;complete;CA_shirt-Medium;293;121;1;12515;100195670;4;Men's Fashion;cod;2016.11.18;2016.11.01;14458;Sevinç F?rat
282325;complete;sanasafinaz_march16_10B_;294;191;1;29247;100195672;5;Women's Fashion;cod;2016.11.18;2016.11.01;14459;Muazzez Arpaci
282326;complete;sanasafinaz_march16_3B_;295;991;1;37460;100195672;5;Women's Fashion;cod;2016.11.18;2016.11.01;14459;Muazzez Arpaci
282327;complete;sanasafinaz_march16_9A_;296;490;1;11954;100195672;5;Women's Fashion;cod;2016.11.18;2016.11.01;14459;Muazzez Arpaci
282328;complete;sanasafinaz_march16_5B_;297;842;1;13442;100195672;5;Women's Fashion;cod;2016.11.18;2016.11.01;14459;Muazzez Arpaci
282329;complete;sanasafinaz_march16_9B_;298;271;1;45741;100195672;5;Women's Fashion;cod;2016.11.18;2016.11.01;14459;Muazzez Arpaci
282330;complete;sanasafinaz_march16_6A_;299;783;1;22335;100195672;5;Women's Fashion;cod;2016.11.18;2016.11.01;14459;Muazzez Arpaci
282331;complete;sanasafinaz_march16_1A_;300;496;1;3881;100195672;5;Women's Fashion;cod;2016.11.18;2016.11.01;14459;Muazzez Arpaci
282322;order_refunded;sanasafinaz_march16_3B_;295;712;1;23574;100195671;3;Women's Fashion;cod;2016.11.18;2016.11.01;14460;Kahraman Yanar
282323;order_refunded;sanasafinaz_march16_5B_;297;289;1;37975;100195671;3;Women's Fashion;cod;2016.11.18;2016.11.01;14460;Kahraman Yanar
282324;order_refunded;sanasafinaz_march16_6A_;299;349;1;35599;100195671;3;Women's Fashion;cod;2016.11.18;2016.11.01;14460;Kahraman Yanar
282332;canceled;RS_Plain Rusk Pack of 3;301;63;1;44697;100195673;3;Soghaat;Payaxis;2016.11.18;2016.07.01;180;Rafet Ekiz
282333;canceled;test-product;302;925;1;35873;100195674;4;\N;jazzwallet;2016.11.18;2016.09.01;7491;Abdulhamit Iº?k
282334;canceled;test-product;302;815;1;31880;100195675;4;\N;Payaxis;2016.11.18;2016.09.01;7491;Abdulhamit Iº?k
282335;canceled;RS_Plain Rusk Pack of 3;301;61;1;42928;100195676;2;Soghaat;jazzwallet;2016.11.18;2016.07.01;180;Rafet Ekiz
282336;canceled;Alpha_m13-XL;303;922;1;37436;100195677;5;Men's Fashion;cod;2016.11.18;2016.07.01;168;Alime Akkoyun
282339;complete;sanasafinaz_march16_6A_;299;686;1;25206;100195678;5;Women's Fashion;cod;2016.11.18;2016.11.01;14461;Bünyamin Kahriman
282340;complete;sanasafinaz_march16_9B_;298;133;1;32062;100195678;5;Women's Fashion;cod;2016.11.18;2016.11.01;14461;Bünyamin Kahriman
282341;complete;sanasafinaz_march16_10B_;294;178;1;13748;100195678;5;Women's Fashion;cod;2016.11.18;2016.11.01;14461;Bünyamin Kahriman
282342;complete;sanasafinaz_march16_1A_;300;202;1;4034;100195678;5;Women's Fashion;cod;2016.11.18;2016.11.01;14461;Bünyamin Kahriman
282338;order_refunded;sanasafinaz_march16_1A_;300;870;1;13679;100195679;4;Women's Fashion;cod;2016.11.18;2016.11.01;14462;Koray Esen
282343;complete;RS_Plain Rusk Pack of 3;301;403;1;14190;100195680;4;Soghaat;cod;2016.11.18;2016.07.01;180;Rafet Ekiz
282344;canceled;Honda_Bike CD 70 - Black;304;640;1;16718;100195681;2;Superstore;jazzvoucher;2016.11.18;2016.09.01;8228;Canan Akgül
282345;order_refunded;test-product;302;813;2;44006;100195682;4;\N;jazzvoucher;2016.11.18;2016.09.01;7491;Abdulhamit Iº?k
282346;canceled;Honda_Bike CD 70 - Black;304;918;1;13241;100195683;5;Superstore;jazzvoucher;2016.11.18;2016.07.01;715;Cemalettin Satilmiº
282347;complete;Just Clothing_30-Black Full Sleeve Tee-Large;305;428;1;6739;100195684;2;Men's Fashion;cod;2016.11.18;2016.11.01;14463;Nezaket Ersan
282349;canceled;Honda_Bike CD 70 - Black;304;875;1;17119;100195685;3;Superstore;Payaxis;2016.11.18;2016.09.01;8674;Nursel Mermer
282350;complete;Honda_Bike CD 70 - Black;304;462;1;22182;100195686;3;Superstore;jazzvoucher;2016.11.18;2016.07.01;168;Alime Akkoyun
282351;canceled;Honda_Bike CD 70 - Black;304;90;1;8936;100195687;3;Superstore;Payaxis;2016.11.18;2016.07.01;180;Rafet Ekiz
282352;complete;CUR_CU-31;306;931;1;23894;100195688;2;Men's Fashion;cod;2016.11.18;2016.11.01;14464;Gülhan Ekici
282353;complete;CA_shirt-Large;307;759;2;11830;100195689;4;Men's Fashion;cod;2016.11.18;2016.10.01;10403;Ümmühan Kiyak
282356;order_refunded;test-product;302;338;1;44370;100195690;2;\N;jazzvoucher;2016.11.18;2016.09.01;7491;Abdulhamit Iº?k
282355;canceled;Honda_Bike CD 70 - Black;304;333;1;17530;100195691;5;Superstore;jazzwallet;2016.11.18;2016.07.01;180;Rafet Ekiz
282357;order_refunded;Alpha_m6-XL;308;193;1;23417;100195692;5;Men's Fashion;cod;2016.11.18;2016.07.01;36;Türkan Yolcu
282359;canceled;Honda_Bike CD 70 - Black;304;871;1;28648;100195693;5;Superstore;Payaxis;2016.11.18;2016.07.01;180;Rafet Ekiz
282360;complete;Alpha_m6-L;309;253;1;19037;100195694;5;Men's Fashion;cod;2016.11.18;2016.07.01;137;Behice Gülºen
282362;order_refunded;Alpha_m5-M;310;887;1;42618;100195695;2;Men's Fashion;cod;2016.11.18;2016.07.01;35;Zeynep Özaslan
282364;complete;RealLeather1153_large_black;311;995;1;7811;100195696;5;Men's Fashion;cod;2016.11.18;2016.09.01;8054;Hayrettin Eker
282366;complete;Alpha_m6-XXL;312;209;1;42005;100195697;5;Men's Fashion;cod;2016.11.18;2016.07.01;36;Türkan Yolcu
282368;complete;Just Clothing_58-Navy Blue Zipper Hoodie-L;313;833;1;30662;100195698;3;Men's Fashion;cod;2016.11.18;2016.10.01;12685;Reºit Altinda?
282370;canceled;Alpha_m9-L;314;818;1;42766;100195699;4;Men's Fashion;jazzvoucher;2016.11.18;2016.07.01;715;Cemalettin Satilmiº
282372;complete;Adolphs_TT-1-Black-S;292;65;1;5700;100195700;2;Men's Fashion;cod;2016.11.18;2016.09.01;5769;Fidan Kaçan
282374;complete;Alpha_m5-XL;315;561;1;46483;100195701;2;Men's Fashion;cod;2016.11.18;2016.11.01;14465;Hulusi Sayan
282376;canceled;"SUPER ASIA_Alpha-CEILING FAN 56""";316;401;6;27993;100195702;4;Appliances;cod;2016.11.18;2016.07.01;1534;Engin Ayar
282377;complete;Alpha_m7-XL;317;937;1;1803;100195703;4;Men's Fashion;cod;2016.11.18;2016.08.01;3816;Hanife Kilinç
282379;complete;Alpha_m6-XL;308;56;1;41931;100195703;4;Men's Fashion;cod;2016.11.18;2016.08.01;3816;Hanife Kilinç
282381;complete;RealLeather226_xlarge_black;318;975;1;23458;100195703;4;Men's Fashion;cod;2016.11.18;2016.08.01;3816;Hanife Kilinç
282383;complete;CA_shirt-Medium;293;667;4;29119;100195704;4;Men's Fashion;cod;2016.11.18;2016.11.01;14466;Hicran Önal
282387;canceled;CA_shirt-Large;307;196;1;31408;100195706;4;Men's Fashion;jazzvoucher;2016.11.18;2016.11.01;14467;Selver Altiparmak
282385;complete;sanasafinaz_march16_3B_;295;40;1;47737;100195705;2;Women's Fashion;cod;2016.11.18;2016.11.01;14468;Aysen Çaliºkan
282386;complete;sanasafinaz_march16_5B_;297;562;1;14179;100195705;2;Women's Fashion;cod;2016.11.18;2016.11.01;14468;Aysen Çaliºkan
282389;order_refunded;emart_00-1;152;766;1;38417;100195707;5;\N;cod;2016.11.18;2016.11.01;14469;Tülay Usta
282390;complete;Alpha_m5-L;319;21;1;35719;100195708;5;Men's Fashion;cod;2016.11.18;2016.07.01;148;Sinan Selçuk
282392;complete;sanasafinaz_march16_1A_;300;966;1;48321;100195709;2;Women's Fashion;cod;2016.11.18;2016.10.01;11128;Yaºar Onat
282393;complete;sanasafinaz_march16_3B_;295;645;1;20384;100195709;2;Women's Fashion;cod;2016.11.18;2016.10.01;11128;Yaºar Onat
282394;complete;CA_shirt-Medium;293;584;1;36500;100195710;3;Men's Fashion;cod;2016.11.18;2016.10.01;12013;Halime Kurtuluº
282396;canceled;RealLeather236_small_Red;320;277;1;23889;100195711;5;Men's Fashion;jazzvoucher;2016.11.18;2016.07.01;715;Cemalettin Satilmiº
282398;complete;CA_shirt-Medium;293;914;4;17471;100195712;3;Men's Fashion;cod;2016.11.18;2016.11.01;13593;Hazal Yüksel
282400;canceled;test-product;302;513;3;26324;100195713;4;\N;jazzvoucher;2016.11.18;2016.09.01;7491;Abdulhamit Iº?k
